id,jurisdicao,secao,referencia_completa,autor_orgao,tipo_documento,tipo_grupo,temas_centrais,resumo_analitico,localizacao,url
BR-026,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral do Mato Grosso. Recurso Eleitoral 60063198/MT, Relator Des. Luis Otavio Pereira Marques, Acórdão de 12/11/2024, Publicado no(a) Diário da Justiça Eletrônico 4283, data 14/11/2024.",TRE-MT,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Liberdade de Expressão; WhatsApp; Propaganda Eleitoral; Montagem Audiovisual.,"O TRE-MT, ao julgar recurso eleitoral relativo às Eleições 2024 em Barra do Bugres/MT, manteve sentença que rejeitou representação proposta pela Coligação “Renovação com Experiência” contra adversários acusados de divulgar, em grupos de WhatsApp, vídeo supostamente produzido com IA para prejudicar candidato rival. A coligação sustentava que o material consistiria em deepfake e desinformação eleitoral, vedados pela Resolução TSE nº 23.610/2019. O TRE-MT entendeu que o vídeo impugnado continha apenas recortes de propaganda eleitoral original, trecho de entrevista jornalística, inserção de imagem humorística, tarja com a palavra “FAKE” e narração crítica, sem qualquer demonstração técnica de substituição de rostos, alteração de voz, criação sintética de falas ou manipulação digital sofisticada apta a falsear a realidade. A Corte destacou que deepfakes pressupõem adulteração substancial e convincente de imagem ou áudio, e não mera edição simples ou montagem rudimentar. Também afastou a tese de fake news, afirmando que as críticas dirigidas à gestão pública e ao discurso de candidatos, ainda que ácidas, provocativas ou jocosas, integram o debate democrático e se inserem no âmbito preferencial da liberdade de expressão. O precedente ainda distingue o caso concreto de outros precedentes envolvendo manipulação realista de imagem de pessoa falecida, um paradigma clássico de deepfake.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/mt/2024/11/13/13/25/54/079835cd28582d36828589a0ac00a80ac795ec02bb7ebdaa692f47c2eb5aeb89,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/mt/2024/11/13/13/25/54/079835cd28582d36828589a0ac00a80ac795ec02bb7ebdaa692f47c2eb5aeb89
BR-027,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral do Pará. Recurso Eleitoral 060044321/PA, Relatora Des. Rosa De Fatima Navegantes De Oliveira, Acórdão de 10/12/2024, Publicado no(a) Diário da Justiça Eletrônico 361, data 17/12/2024.",TRE-PA,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Áudio Manipulado; WhatsApp; Prova Pericial; Liberdade de Expressão.,"O TRE-PA, ao julgar recurso eleitoral referente às Eleições 2024 em Viseu/PA, manteve sentença que rejeitou representação proposta pela Coligação “Coração Valente” contra adversários acusados de divulgar, em grupos privados de WhatsApp, áudio supostamente produzido por tecnologia deepfake atribuindo declarações ofensivas e ameaçadoras ao então prefeito e candidato Cristiano Vale. A coligação sustentava tratar-se de propaganda eleitoral irregular e disseminação de desinformação vedada pela Resolução TSE nº 23.610/2019. O TRE-PA entendeu que, embora o conteúdo pudesse suscitar suspeitas de manipulação, inexistia laudo técnico conclusivo apto a comprovar adulteração digital do áudio, sendo indispensável prova inequívoca para aplicação de sanções dessa natureza, salvo hipóteses de falsificações grosseiras perceptíveis de plano. A Corte destacou que a circulação do conteúdo ocorreu em grupos privados de WhatsApp, ambiente comunicacional restrito que, em regra, recebe proteção reforçada da liberdade de expressão e não se equipara automaticamente à propaganda eleitoral pública. O precedente enfatiza a centralidade da prova pericial em alegações de deepfakes eleitorais envolvendo áudios e por distinguir comunicação privada em aplicativos de mensagens da propaganda eleitoral irregular tradicional.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pa/2024/12/14/14/32/48/43a679340804f97fe2eec31be8b50892b86f4eca288e7d5cc40b632694c9b230,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pa/2024/12/14/14/32/48/43a679340804f97fe2eec31be8b50892b86f4eca288e7d5cc40b632694c9b230
BR-028,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral da Paraíba. Recurso Eleitoral 060030176/PB, Relator Des. SIVANILDO TORRES FERREIRA, Acórdão de 17/09/2025, Publicado no(a) Diário de Justiça Eletrônico 174, data 29/09/2025, pag. 58.",TRE-PB,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Inteligência Artificial; Propaganda Eleitoral; Desinformação Eleitoral; Responsabilidade da Candidata.,"O TRE-PB, ao julgar recurso eleitoral relativo às Eleições 2024 no município de Pocinhos, manteve sentença que condenou candidata ao cargo de vereadora pela divulgação, em redes sociais, de vídeo manipulado por IA sem qualquer identificação ostensiva. O conteúdo simulava edição do telejornal Jornal Nacional, utilizando imagem e voz artificialmente alteradas do apresentador William Bonner para elogiar a candidata e pedir que o eleitor memorizasse seu nome e número de urna. A Corte entendeu que a peça publicitária buscava induzir o eleitor em erro mediante falsa aparência de apoio jornalístico e de autoridade pública, enquadrando-se na vedação do art. 9º-C, §1º, da Resolução TSE nº 23.610/2019. O Tribunal rejeitou a alegação de desconhecimento da candidata quanto à manipulação, assentando sua responsabilidade pela propaganda difundida em benefício direto da campanha, inclusive porque a postagem continha seus dados eleitorais. Considerou proporcional a multa de R$ 6.500,00 reais. O precedente consolida entendimento de que deepfakes eleitorais positivos, usados para favorecer a candidatura, também violam a integridade do processo eleitoral e exigem transparência obrigatória sobre o uso de IA.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pb/2025/9/25/15/20/16/ea5d2caa5a9172b3a923eca08330c066eec0c51ba3eb00d28dafba8ac499b579,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pb/2025/9/25/15/20/16/ea5d2caa5a9172b3a923eca08330c066eec0c51ba3eb00d28dafba8ac499b579
BR-029,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral de Pernambuco. Recurso Eleitoral Em Aije 060053149/PE, Relator Des. Paulo Machado Cordeiro, Acórdão de 13/11/2025, Publicado no(a) Diário de Justiça Eletrônico do TRE-PE 250, data 26/11/2025, pag. 52-71.",TRE-PE,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Desinformação Eleitoral; Uso Indevido dos Meios de Comunicação; Abuso de Poder Econômico; Inteligência Artificial.,"O TRE-PE, ao julgar recursos eleitorais relativos às Eleições 2024 no município de Pesqueira, manteve sentença que reconheceu abuso de poder econômico e uso indevido dos meios de comunicação social praticados por quatro indivíduos, impondo-lhes inelegibilidade por oito anos. A Corte entendeu que houve atuação coordenada para manipular a opinião pública mediante estrutura sistemática de desinformação, envolvendo canal de YouTube denominado ""TV Pesqueira"", programas em rádio, lives, perfis de Instagram, grupos de WhatsApp e eventos presenciais. O Tribunal destacou que a repetição massiva de conteúdos falsos, em múltiplas plataformas, com clara finalidade eleitoral, comprometeu a normalidade e legitimidade do pleito. Em relação aos deepfakes, o voto menciona precedente local em que perfil administrado por um dos investigados divulgou vídeo com falas produzidas por IA, atribuindo declarações inexistentes ao então prefeito, com uso de palavras de baixo calão e submissão política simulada. O acórdão enquadrou tal fato nas vedações do art. 9º-C da Resolução TSE nº 23.610/2019, ressaltando que deepfakes e conteúdos sintéticos manipulados configuram uso indevido dos meios de comunicação e podem caracterizar abuso eleitoral. O precedente é relevante por consolidar a compreensão de que redes sociais, canais digitais, mensageria instantânea e deepfakes podem integrar arquitetura coordenada de desinformação apta a justificar severas sanções eleitorais.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pe/2025/11/19/9/29/44/a00bef949dee3e4456c668be042ecbae43d7d12d6f778bf36bc70eb15fccfb1c,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pe/2025/11/19/9/29/44/a00bef949dee3e4456c668be042ecbae43d7d12d6f778bf36bc70eb15fccfb1c
BR-030,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral de Pernambuco. Recurso Eleitoral Em Representação 060024971/PE, Relator Des. Andre Luiz Caula Reis, Acórdão de 21/07/2025, Publicado no(a) Diário de Justiça Eletrônico do TRE-PE 154, data 24/07/2025, pag. 108-112.",TRE-PE,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Inteligência Artificial; Propaganda Eleitoral Irregular; Desinformação; Liberdade de Expressão.,"O TRE-PE, ao julgar recurso eleitoral referente às Eleições 2024 em Camocim de São Félix, manteve sentença que condenou o recorrente ao pagamento de multa de R$ 5.000,00 reais por propaganda eleitoral irregular, nos termos do art. 57-D, §2º, da Lei nº 9.504/1997. A controvérsia envolvia vídeo divulgado em rede social no qual foram utilizadas técnicas de manipulação audiovisual para alterar substancialmente falas de candidatos adversários, mediante uso de IA para geração de voz sintética. A defesa alegava tratar-se de mera sátira política e crítica legítima, sem potencial ofensivo relevante ou influência concreta no pleito. O TRE-PE rejeitou essa tese, entendendo que o material extrapolou os limites da liberdade de expressão porque criou realidade fictícia, atribuindo declarações inexistentes aos representados e descontextualizando o conteúdo original. O Tribunal afirmou que a desinformação eleitoral não se restringe à mentira literal, abrangendo também conteúdos verdadeiros gravemente editados, manipulados ou apresentados fora de contexto com finalidade de induzir o eleitor em erro. Ressaltou ainda que o uso de deepfakes possui vedação objetiva no art. 9º-C, §1º, da Resolução TSE nº 23.610/2019, não sendo necessário que a falsificação possua aparência ultrarrealista ou tecnicamente sofisticada. O precedente destacou a centralidade da integridade informacional do debate democrático e concluiu que relativizar tais práticas enfraqueceria a proteção da lisura eleitoral.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pe/2025/7/22/13/47/52/81ab77876364a7c207a28722209fb2ed2c726a3d8b6d3b9a14310d8f3d5ec084,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pe/2025/7/22/13/47/52/81ab77876364a7c207a28722209fb2ed2c726a3d8b6d3b9a14310d8f3d5ec084
BR-031,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral de Pernambuco. Recurso Eleitoral Em Representação 060000230/PE, Relator Des. Rogerio De Meneses Fialho Moreira, Acórdão de 04/11/2024, Publicado no(a) Diário de Justiça Eletrônico do TRE-PE 305, data 06/11/2024, pag. 62-67.",TRE-PE,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Propaganda Antecipada Negativa; Liberdade de Expressão; Sátira Política; Desinformação Eleitoral.,"O TRE-PE, ao julgar recurso eleitoral referente às Eleições 2024 no município de Pesqueira, manteve sentença que condenara recorrente ao pagamento de multa de R$ 5.000,00 reais por propaganda eleitoral antecipada negativa veiculada em rede social mediante uso de deepfake de voz. O conteúdo atribuiu falas depreciativas e ridicularizantes ao então prefeito Sebastião Leite da Silva Neto, por meio de vídeo artificialmente manipulado. O TRE-PE destacou que os arts. 9º-C, §1º, e 10, §1º-A, da Resolução TSE nº 23.610/2019 vedam o uso, para favorecer ou prejudicar candidaturas, de conteúdo sintético gerado ou manipulado digitalmente destinado a criar, substituir ou alterar imagem ou voz de pessoa viva, falecida ou fictícia. Entendeu-se irrelevante o fato do vídeo conter aviso de sátira, pois a proibição normativa recai sobre o próprio emprego da tecnologia para ridicularizar terceiros e distorcer o debate público. O Tribunal também enfatizou que liberdade de expressão e humor político não autorizam ofensa à honra, desinformação ou utilização de expediente tecnológico incompatível com a lisura do pleito. O precedente consolida o entendimento de que as deepfakes eleitorais podem configurar ilícito autônomo, mesmo quando grosseiras, perceptíveis ou desacompanhadas de pedido explícito de voto, bastando o uso de ferramenta vedada com o potencial de influenciar negativamente a percepção do eleitorado.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pe/2024/11/4/17/59/47/89c00fe3290eadf7b1a6b4ff2325367431c9803f862ad5755726232f34d00620,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pe/2024/11/4/17/59/47/89c00fe3290eadf7b1a6b4ff2325367431c9803f862ad5755726232f34d00620
BR-032,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral de Pernambuco. Recurso Eleitoral Em Representação 060035323/PE, Relatora Des. Karina Albuquerque Aragao De Amorim, Acórdão de 29/10/2024, Publicado no(a) Diário de Justiça Eletrônico do TRE-PE 302, data 05/11/2024, pag. 33-40.",TRE-PE,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Propaganda Eleitoral Negativa; Perícia Técnica; Desinformação Eleitoral; Diferenciação de Condutas.,"O TRE-PE, ao julgar recurso eleitoral referente às Eleições 2024 no município de Ipojuca, examinou condenação imposta a dois recorrentes pela divulgação, em grupos de WhatsApp, de vídeo manipulado que atribuía declarações ofensivas falsas à candidata Adilma Barbosa Lacerda dos Santos. A Corte entendeu que, embora ausente perícia técnica, a adulteração era perceptível, pois havia sobreposição artificial de áudio, ausência de sincronização labial e inexistência de interação real entre as pessoas filmadas, bastando esses elementos para caracterizar deepfake de voz. O Tribunal reconheceu que mensagens em grupos privados normalmente exigem prova de viralização, mas considerou esse requisito atendido, no caso concreto, em razão da circulação em múltiplos grupos e da marcação “encaminhado com frequência”. A Corte diferenciou a gravidade das condutas dos recorrentes, reduzindo ou mantendo multas pecuniárias em razão de diferentes graus de participação, sobretudo porque um dos envolvidos não apenas compartilhou o vídeo, como também produziu novo material reforçando sua veracidade e imputando fatos criminosos à candidata e sua família. O precedente admite a constatação judicial de deepfakes eleitorais sem perícia formal quando a manipulação é ostensiva, e trata a desinformação sintética como forma agravada da propaganda eleitoral negativa ilícita.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pe/2024/10/29/16/14/0/955fd2f852ab1625894c5a488a7bd1cb7f07d0ef0bfab32f8a4a32cf4357bc86,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pe/2024/10/29/16/14/0/955fd2f852ab1625894c5a488a7bd1cb7f07d0ef0bfab32f8a4a32cf4357bc86
BR-033,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral de Pernambuco. Recurso Eleitoral Em Representação 060030564/PE, Relator Des. Rogerio De Meneses Fialho Moreira, Acórdão de 27/10/2024, Publicado no(a) Diário de Justiça Eletrônico do TRE-PE 292, data 29/10/2024, pag. 42-48.",TRE-PE,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; WhatsApp; Propaganda Eleitoral Negativa; Perícia Técnica; Desinformação Eleitoral.,"O TRE-PE, ao julgar recurso eleitoral referente às Eleições 2024 em Ipojuca, analisou sentença que condenara diversos recorrentes por divulgação, em grupos restritos de WhatsApp, de vídeo manipulado contra candidata ao cargo de prefeita. O conteúdo simulava gravação clandestina em que a candidata supostamente ofendia eleitores, buscando gerar rejeição eleitoral. O TRE-PE afirmou que não é necessário identificar quem produziu a adulteração, bastando a comprovação de que os recorrentes disseminaram conscientemente o material ilícito. Também assentou que a prova pericial era dispensável, pois a manipulação era grosseira e perceptível ao observador comum: ausência de movimento labial compatível, inexistência de interação entre as pessoas filmadas e evidente sobreposição artificial de áudio às imagens. O Tribunal destacou que, embora mensagens em grupos privados recebam maior proteção à liberdade de expressão, essa lógica não se aplica quando se difunde desinformação sintética apta a comprometer a lisura do pleito e a paridade de armas entre candidaturas. Ressaltou ainda o potencial expansivo do WhatsApp, com facilidade de repostagens e novos compartilhamentos. Reconhecida a propaganda negativa ilícita mediante deepfake de voz, manteve-se a condenação, mas a multa individual foi reduzida de R$ 20.000,00 para R$ 10.000,00 reais por ausência de prova do alcance efetivo da divulgação. O precedente consolida que as deepfakes eleitorais podem ser comprovadas por percepção judicial direta quando a falsificação for ostensiva, além de possibilitar sanções a quem dissemina o conteúdo.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pe/2024/10/27/21/27/51/a774d6053eb4acb8e4f5f3ab13896bb3ceb92cc7c48429986f87ccf0c9298f7e,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pe/2024/10/27/21/27/51/a774d6053eb4acb8e4f5f3ab13896bb3ceb92cc7c48429986f87ccf0c9298f7e
BR-034,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral do Paraná. Recurso Eleitoral Na Representação 060112039/PR, Relatora Des. Claudia Cristina Cristofani, Acórdão de 14/05/2025, Publicado no(a) DJE 92, data 20/05/2025.",TRE-PR,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Liberdade de Expressão; Propaganda Eleitoral Negativa; Sátira Política; Manipulação Audiovisual.,"O TRE-PR, ao julgar recurso eleitoral referente às Eleições 2024 em Matinhos, reformou sentença que havia condenado uma usuária de rede social ao pagamento de multa de R$ 5.000,00 reais por suposta propaganda eleitoral negativa irregular mediante publicação, no Facebook, de vídeo com áudio adulterado envolvendo candidato adversário. A representação sustentava que a postagem consistiria em deepfake apta a ridicularizar o então candidato Eduardo Dalmora e a comprometer a higidez do pleito. Contudo, o TRE-PR entendeu que a intervenção judicial sobre conteúdos publicados na internet deve ser mínima e excepcional, preservando-se o debate democrático e a liberdade de expressão. A Corte destacou que críticas políticas duras, irônicas ou jocosas integram a dialética eleitoral, especialmente quando dirigidas a figuras públicas. sujeitas a maior escrutínio social. No exame do vídeo, concluiu que a alteração sonora era rudimentar, caricata e facilmente identificável por qualquer espectador médio como dublagem humorística, sem pretensão realista de simular a voz do candidato ou enganar o eleitorado. Também observou que a postagem ocorreu em perfil pessoal de pessoa comum, sem prova de grande alcance ou repercussão massiva. Ausentes fatos sabidamente inverídicos, descontextualização relevante ou manipulação sofisticada apta a falsear a realidade, a referida multa foi afastada. O precedente diferencia deepfake enganoso de conteúdo satírico perceptível e reforça a centralidade da liberdade de expressão nas disputas eleitorais digitais.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pr/2025/5/16/19/11/34/0ead10715a30528aadeb9e2e822108fcc61536d221cb8ead5838bb66a67754fb,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pr/2025/5/16/19/11/34/0ead10715a30528aadeb9e2e822108fcc61536d221cb8ead5838bb66a67754fb
BR-035,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral do Paraná. Representacao 060029219/PR, Relator Des. Eleitoral Jose Rodrigo Sade, Acórdão de 05/11/2024, Publicado no(a) Publicado em Sessão 1860, data 06/11/2024.",TRE-PR,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Liberdade de Expressão; Propaganda Eleitoral; Montagem Humorística; Reutilização de Falas.,"O TRE-PR, ao julgar recurso eleitoral referente às Eleições 2024 em São José dos Pinhais, manteve sentença que rejeitou representação proposta por coligação adversária contra eleitor acusado de divulgar vídeo em grupo fechado de WhatsApp com críticas humorísticas dirigidas aos candidatos Nina Singer e Delegado Michel. A parte recorrente sustentava que o material empregava deepfake, IA, montagens descontextualizadas e trucagens para ridicularizar os candidatos e comprometer a integridade do processo eleitoral. Contudo, o TRE-PR entendeu que mensagens divulgadas em aplicativo de mensagens não se equiparam automaticamente à propaganda eleitoral pública, especialmente quando ausente prova robusta de ampla circulação ou impacto relevante no pleito. A Corte destacou que a liberdade de expressão deve ser conferida com máxima amplitude às pessoas naturais não candidatas, somente admitindo restrições em ofensa à honra ou divulgação de fatos sabidamente inverídicos. No exame do conteúdo, concluiu que as inserções e montagens eram rudimentares, caricatas e claramente perceptíveis ao espectador médio como recurso humorístico, não possuindo realismo suficiente para simular acontecimentos verdadeiros ou enganar o eleitorado. Além disso, afirmou que a reutilização de trechos de falas do candidato Delegado Michel não gerou falsificação substancial nem conteúdo objetivamente falso. O precedente distingue deepfakes eleitorais proibidos de montagens humorísticas perceptíveis e delimita o peso jurídico do contexto fechado de grupos de WhatsApp.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pr/2024/11/6/11/15/46/5c033d09ee43936a1107a6f6da39a1501fb9673b139c56475c36bf59331c98d9,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pr/2024/11/6/11/15/46/5c033d09ee43936a1107a6f6da39a1501fb9673b139c56475c36bf59331c98d9
BR-036,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral do Paraná. Representacao 060024058/PR, Relator Des. Jose Rodrigo Sade, Acórdão de 11/09/2024, Publicado no(a) Publicado em Sessão 794, data 16/09/2024.",TRE-PR,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Propaganda Antecipada; Liberdade de Expressão; Sátira Política; Redes Sociais.,"O TRE-PR, ao julgar recurso eleitoral referente às Eleições 2024 em Arapongas, manteve sentença que rejeitou representação proposta pela Coligação “Pra Frente Arapongas” contra vídeo divulgado em redes sociais por apoiadores do político Jair Milani. O material consistia em jingle político que exaltava Jair Milani e criticava o adversário Rafael Cita, incluindo montagem visual que o retratava como ""fantoche"" ligado ao então prefeito Sérgio Onofre. Os recorrentes sustentavam ter havido propaganda eleitoral antecipada positiva e negativa, uso de ""palavras mágicas"" para pedido explícito de voto e utilização de deepfake. No entanto, a maioria do TRE-PR entendeu que expressões como “Jair Milani é a escolha certa pra vencer” e “O futuro de Arapongas depende de você” configuravam mera manifestação de apoio político permitida na pré-campanha, sem pedido explícito de voto. Também concluiu que as críticas ao adversário permaneciam dentro dos limites da liberdade de expressão, sem ofensa à honra ou divulgação de fatos sabidamente inverídicos. Quanto ao suposto deepfake, a Corte afirmou que a simples sobreposição do rosto do candidato em corpo de fantoche era montagem rudimentar e facilmente perceptível como sátira, incapaz de induzir o eleitor em erro. Houve voto vencido parcial defendendo que o conjunto da obra (jingle profissional, rede social aberta e frases de apelo ao eleitor) caracterizaria propaganda antecipada e negativa. O precedente delimita a diferença entre sátira política digital, propaganda antecipada e deepfakes eleitorais propriamente ditos.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pr/2024/9/13/15/0/54/a71cd0675f5a67e4d8708ffc2dc49748ec3e8b5c9c2b70dd269b3d4e6bde7a41,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/pr/2024/9/13/15/0/54/a71cd0675f5a67e4d8708ffc2dc49748ec3e8b5c9c2b70dd269b3d4e6bde7a41
BR-037,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral do Rio de Janeiro. Recurso Eleitoral 060069370/RJ, Relator Des. Bruno Bodart, Acórdão de 14/10/2025, Publicado no(a) DJE 262, data 23/10/2025.",TRE-RJ,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Liberdade de Expressão; Chilling Effect; Sátira Política; Propaganda Eleitoral.,"O TRE-RJ, ao julgar recurso eleitoral referente às Eleições 2024 em Barra do Piraí, manteve sentença que rejeitou representação proposta pela Coligação “Orgulho de Ser Barrense” contra eleitor apoiador e candidato adversário, em razão da divulgação de vídeo humorístico manipulado por IA. A peça consistia na adaptação de meme viral da internet (“Que Show da Xuxa é esse?”), com substituição do rosto da criança pelo do candidato Cristiano Almeida e inserção de legenda satírica alusiva a episódio político local. A coligação recorrente sustentava tratar-se de deepfake proibido pela Resolução TSE nº 23.732/2024. O TRE-RJ rejeitou a tese e entendeu que a proibição normativa exige potencial lesivo ao equilíbrio do pleito ou à integridade do processo eleitoral, a qual inexistia no caso concreto. A Corte afirmou que o conteúdo possuía caráter evidentemente jocoso, sem aptidão para enganar o eleitor médio, simular fatos reais ou provocar desinformação relevante, sendo um mero instrumento de sátira política. O Tribunal reforçou a centralidade da liberdade de expressão no debate eleitoral (STF, ADI n° 4.451), bem como o princípio da mínima intervenção judicial nas manifestações online, previsto na Resolução TSE nº 23.610/2019. Segundo o acórdão, críticas duras, satíricas, exageradas ou até errôneas permanecem protegidas constitucionalmente, salvo quando demonstrada má-fé, ofensa grave à honra ou divulgação consciente de falsidade. Além disso, consignou que a intervenção judicial à divulgação de informações no debate político deve ocorrer apenas quando incontestável o conhecimento da falsidade ou a imprudência deliberada na sua apuração, sob pena de se gerar um indesejado “efeito dissuasório” (chilling effect). O precedente delimita que a repressão judicial de discursos que não sejam evidentemente inverídicos e de má-fé desestimula o engajamento no debate público, reduzindo a qualidade e a quantidade de informações à disposição dos eleitores.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/rj/2025/10/21/9/53/54/d8ed3c0546c184a11757758b966fc024e81a85a372a9077403657e5b85ee8ffd,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/rj/2025/10/21/9/53/54/d8ed3c0546c184a11757758b966fc024e81a85a372a9077403657e5b85ee8ffd
